iter	AUC	Logloss
883	0.9919825708	0.102320458
884	0.9919825708	0.1022872584
885	0.9920697168	0.1023119022
886	0.9920697168	0.1023127879
887	0.9919825708	0.1023380847
888	0.9920697168	0.1022807841
889	0.9918954248	0.1023624559
890	0.9918954248	0.1023629319
891	0.9918954248	0.1023638144
892	0.9918954248	0.1023638422
893	0.9919825708	0.1023593221
894	0.9918954248	0.1022021985
895	0.9918954248	0.1021886981
896	0.9918954248	0.102176154
897	0.9918954248	0.102176177
898	0.9918954248	0.1021669495
899	0.9918954248	0.1019744574
900	0.9918954248	0.1019676109
901	0.9919825708	0.1020428645
902	0.9919825708	0.1020353687
903	0.9919825708	0.1020355806
904	0.9919825708	0.1020284319
905	0.9918082789	0.1018664548
906	0.9918954248	0.1018600396
907	0.9918954248	0.1018654449
908	0.9919825708	0.1015140667
909	0.9919825708	0.1015141063
910	0.9919825708	0.1015075759
911	0.9921568627	0.1013427904
912	0.9921568627	0.1013199709
913	0.9922440087	0.1011637994
914	0.9922440087	0.1011637994
915	0.9921568627	0.101223214
916	0.9921568627	0.101223929
917	0.9920697168	0.1014259463
918	0.9920697168	0.1014269955
919	0.9920697168	0.1014550866
920	0.9920697168	0.1014552696
921	0.9920697168	0.1014552696
922	0.9920697168	0.1014556646
923	0.9921568627	0.1014084046
924	0.9921568627	0.101408598
925	0.9921568627	0.1014087575
926	0.9921568627	0.1014087804
927	0.9921568627	0.1014089397
928	0.9921568627	0.1014190749
929	0.9921568627	0.1014517157
930	0.9921568627	0.1014278419
931	0.9921568627	0.1014284917
932	0.9920697168	0.1012677185
933	0.9920697168	0.1013012539
934	0.9920697168	0.101303188
935	0.9920697168	0.1013045343
936	0.9920697168	0.101304546
937	0.9920697168	0.1013057685
938	0.9919825708	0.1013280031
939	0.9919825708	0.1013283211
940	0.9920697168	0.1012671572
941	0.9920697168	0.1012676879
942	0.9920697168	0.1012677726
943	0.9920697168	0.10126983
944	0.9920697168	0.1012727834
945	0.9920697168	0.1013115873
946	0.9920697168	0.1013247487
947	0.9920697168	0.1013248832
948	0.9920697168	0.1013250302
949	0.9920697168	0.1013253168
950	0.9920697168	0.1013253353
951	0.9920697168	0.1013253706
952	0.9920697168	0.1013253891
953	0.9920697168	0.1013344803
954	0.9920697168	0.101299627
955	0.9920697168	0.1013075445
956	0.9919825708	0.1013181593
957	0.9919825708	0.1013196165
958	0.9919825708	0.1013200195
959	0.9919825708	0.1013212111
960	0.9919825708	0.1013213006
961	0.9919825708	0.1013213725
962	0.9919825708	0.101328137
963	0.9919825708	0.1013338597
964	0.9919825708	0.1013335822
965	0.9919825708	0.1013339402
966	0.9919825708	0.1013328953
967	0.9919825708	0.1013341476
968	0.9919825708	0.1013753368
969	0.9919825708	0.1013755635
970	0.9919825708	0.1013796706
971	0.9919825708	0.1013765234
972	0.9919825708	0.1014160498
973	0.9919825708	0.1014149815
974	0.9919825708	0.1014149215
975	0.9919825708	0.1014153982
976	0.9919825708	0.1014534184
977	0.9919825708	0.1014901197
978	0.9919825708	0.1014897034
979	0.9919825708	0.1014895558
980	0.9919825708	0.1014916938
981	0.9919825708	0.1015243183
982	0.9919825708	0.1015248631
983	0.9919825708	0.1015250179
984	0.9919825708	0.1015251726
985	0.9919825708	0.1015257271
986	0.9919825708	0.1015569268
987	0.9919825708	0.1015576357
988	0.9919825708	0.1015577247
989	0.9919825708	0.1015583343
990	0.9919825708	0.1015585624
991	0.9919825708	0.1015585703
992	0.9919825708	0.1015588798
993	0.9919825708	0.1015889061
994	0.9918954248	0.1016175874
995	0.9918954248	0.1016180118
996	0.9918954248	0.1016203117
997	0.9918954248	0.1016203979
998	0.9918954248	0.1016206092
999	0.9918954248	0.101620646
1000	0.9918954248	0.1016512227
1001	0.9918954248	0.1016512596
1002	0.9918954248	0.1016513788
1003	0.9918954248	0.1016517399
1004	0.9918954248	0.1016517807
1005	0.9918954248	0.1016524266
1006	0.9918954248	0.1016540308
1007	0.9918954248	0.1016547112
1008	0.9918954248	0.1016549254
1009	0.9918954248	0.1016563774
1010	0.9918954248	0.1016578211
1011	0.9918954248	0.101657966
1012	0.9918954248	0.1016580614
1013	0.9918954248	0.1016586407
1014	0.9918954248	0.1016598589
1015	0.9918954248	0.1016601468
1016	0.9918954248	0.1016601657
1017	0.9918954248	0.1016602116
1018	0.9918954248	0.1016602553
1019	0.9918954248	0.1016635714
1020	0.9918954248	0.1016636164
1021	0.9918954248	0.1016636286
1022	0.9918954248	0.101663716
1023	0.9918954248	0.1016647784
1024	0.9918954248	0.1016648258
1025	0.9918954248	0.101665365
1026	0.9918954248	0.10166605
1027	0.9918954248	0.1016661553
1028	0.9918954248	0.1016663326
1029	0.9918954248	0.1016664575
1030	0.9918954248	0.1016679922
1031	0.9918954248	0.1016691582
1032	0.9918954248	0.1016690557
1033	0.9918954248	0.1016699117
1034	0.9918954248	0.1016700798
1035	0.9918954248	0.1016700882
1036	0.9918954248	0.1016702608
1037	0.9918954248	0.1016702608
1038	0.9918954248	0.1016702085
1039	0.9918954248	0.1016702691
1040	0.9918954248	0.1016708333
1041	0.9918954248	0.1016712927
1042	0.9918954248	0.1016713864
1043	0.9918954248	0.1016733518
1044	0.9918954248	0.1016734346
1045	0.9918954248	0.1016734346
1046	0.9918954248	0.1016733477
1047	0.9918954248	0.1016760235
1048	0.9918954248	0.1016761602
1049	0.9918954248	0.1016770272
1050	0.9918954248	0.1016775181
1051	0.9918954248	0.1016775502
1052	0.9918954248	0.1016778749
1053	0.9918954248	0.1016793505
1054	0.9918954248	0.1016793568
1055	0.9918954248	0.1016818729
1056	0.9918954248	0.1016818086
1057	0.9918954248	0.1016816233
1058	0.9918954248	0.1016802275
